userID,itemID,rating,quantity
465,98943,3.5,1
67,99861,3.0,32
103,99330,3.0,72
609,99895,4.0,3
555,99267,4.0,48
299,99607,4.0,1
427,98457,1.0,1
273,99294,3.0,72
34,98848,5.0,4
463,99809,4.0,2
18,99084,4.0,4
602,98583,2.0,8
513,99789,3.5,12
367,99345,3.0,4
481,94962,4.0,6
304,76347,3.5,10
311,99341,4.0,6
43,97505,2.0,8
120,95335,4.0,1
598,99904,3.5,2
447,99768,2.0,12
67,98593,5.0,1
479,99650,3.5,10
71,93465,4.5,24
598,98813,2.5,6
23,39796,4.0,2
468,99710,5.0,25
479,99958,4.0,24
413,97141,1.5,4
104,82200,4.5,12
447,99635,1.0,4
576,99811,3.0,5
44,94721,5.0,2
218,99850,5.0,4
355,93166,3.0,16
233,99160,2.0,2
552,99387,5.0,2
287,98921,4.0,4
218,97189,3.5,6
390,90221,4.0,1
431,97165,4.0,25
368,99625,3.5,4
508,99978,3.5,1
521,99608,4.5,4
124,78265,5.0,2
27,88278,2.0,6
473,99302,3.5,2
379,98587,3.0,1
558,98569,3.0,48
238,99932,3.5,1
0,99082,3.0,32
587,99990,3.0,20
413,98587,4.0,2
377,98939,4.5,1
116,98966,4.0,1
417,99927,5.0,12
166,98787,4.0,10
273,98787,4.0,10
305,98073,3.0,1
572,99582,4.0,4
599,95394,2.0,1
197,96257,4.0,2
225,97703,4.0,4
17,99320,2.5,16
87,48485,3.0,2
20,26992,3.5,2
165,95344,4.0,6
390,84170,2.0,4
607,99644,1.5,1
351,95410,4.0,12
602,99875,5.0,24
568,99628,4.0,12
8,87981,4.0,1
414,83494,4.5,2
254,97714,5.0,10
457,95838,5.0,6
226,99148,4.5,24
181,99868,2.5,4
596,99982,5.0,12
563,99841,4.5,2
357,96540,3.5,3
61,95983,4.0,12
28,96550,2.0,3
159,99044,2.0,36
425,99325,4.0,8
461,99418,4.0,24
201,97568,3.0,6
413,97667,2.0,1
297,99160,0.5,1
6,29043,3.0,12
273,96647,3.5,120
369,98851,4.0,1
255,99142,2.5,2
445,99986,3.0,2
110,93431,4.0,2
252,95505,4.0,1
527,99547,1.0,8
231,95814,4.0,1
306,98951,4.5,12
297,99538,4.0,2
216,86581,2.0,2
427,99342,4.0,12
264,99316,4.0,8
37,97046,3.0,3
605,98909,3.5,1
452,98157,4.0,1
181,70377,3.5,12
554,96388,2.0,4
27,4693,2.0,8
245,99732,5.0,9
473,91960,3.0,2
607,99754,2.5,18
198,65713,3.0,4
297,99888,2.0,2
343,97703,5.0,8
473,99010,4.0,4
586,99127,4.0,6
180,99896,2.0,1
233,79206,5.0,17
273,99278,3.5,3
436,98332,4.0,6
31,98721,3.0,8
605,98776,4.0,2
606,98583,5.0,8
18,92392,1.0,3
413,98735,4.0,1
313,99292,4.0,1
201,99302,4.0,20
136,73312,4.5,2
413,97947,3.5,8
181,87270,3.0,10
368,99917,3.5,2
605,98070,3.5,4
602,99997,4.0,3
407,99930,4.0,12
605,99590,2.5,96
386,99604,4.0,10
598,99772,3.0,12
609,99679,4.0,6
338,95453,2.5,1
248,83903,3.5,8
222,95838,4.5,288
513,99819,4.0,1
231,98794,3.5,2
353,86751,4.5,12
5,97874,5.0,2
436,99376,4.0,8
186,27569,1.5,1
40,99625,4.0,4
357,77503,4.0,1
198,99317,3.5,8
336,96700,4.0,2
297,99318,3.0,8
413,99993,4.0,3
338,99940,4.5,2
121,98803,4.5,1
384,99781,4.0,2
474,87134,5.0,6
183,91947,4.5,6
99,99507,3.5,12
567,88178,4.5,24
607,99037,2.5,1
472,99230,2.0,24
291,99937,3.5,8
473,95012,4.0,2
34,99990,5.0,2
468,99981,5.0,1
598,99787,2.0,2
379,99225,4.0,1
40,31405,3.5,6
287,63886,4.0,1
379,99230,5.0,3
276,99421,4.0,1
424,87721,3.0,2
198,65713,2.0,6
27,87088,2.0,1
476,98592,3.0,1
380,99002,3.0,2
494,97107,4.5,3
555,99710,5.0,25
386,98707,4.0,16
446,99765,4.0,3
473,95972,4.0,2
225,99987,3.5,3
317,96280,3.0,12
65,86969,3.5,3
246,99345,5.0,1
419,86023,3.0,12
591,99891,3.0,36
287,84806,3.0,2
121,99160,5.0,1
605,98781,4.0,13
177,53447,4.5,4
381,98629,3.0,6
592,99767,5.0,3
134,97594,5.0,1
447,99338,3.0,2
482,96158,4.0,1
166,99126,4.5,6
51,97978,3.5,4
607,99082,1.5,1
287,99812,3.0,19
598,94802,3.0,2
488,78915,3.0,2
491,93069,4.0,1
273,96680,4.0,6
49,26992,3.0,30
364,99832,2.5,1
110,98821,4.0,3
296,99720,3.0,8
304,50074,3.0,2
200,84988,5.0,3
121,81599,4.5,1
379,93166,3.5,8
519,82138,4.0,3
275,97703,4.0,1
176,74407,3.5,6
560,90749,3.0,12
559,99329,4.0,4
199,96725,4.0,3
589,99300,2.5,100
478,84714,1.0,12
89,87981,5.0,6
85,99269,4.0,12
273,99987,4.0,2
554,99901,3.0,10
599,95514,3.5,8
61,99556,4.5,9
102,99486,3.5,6
589,99593,3.0,2
605,99155,3.0,6
499,99808,4.0,240
110,99309,3.0,3
224,95656,3.0,400
513,99813,5.0,12
595,99290,3.0,2
306,99928,3.0,8
78,90573,3.0,1
218,91461,4.0,24
414,83485,4.0,3
127,99644,4.0,48
379,98972,3.0,12
283,99814,4.0,2
239,98803,5.0,1
566,88561,2.0,3
218,99940,4.5,2
317,99206,4.5,2
311,99888,3.0,1
473,96949,4.0,3
461,98999,4.0,120
607,99908,4.5,6
563,99718,5.0,6
306,95838,0.5,2
390,99747,5.0,12
317,88358,4.0,4
306,93332,2.5,12
265,63049,4.0,1
124,83903,4.5,2
482,99215,3.0,12
110,99160,3.0,3
41,8429,4.0,1
473,99871,4.5,24
248,98851,3.5,3
433,99651,4.0,10
413,99360,4.0,24
479,98669,5.0,5
231,99014,4.0,12
338,99469,5.0,12
599,96453,3.0,1
386,97165,3.5,25
447,99865,3.0,6
253,99977,5.0,2
605,97416,4.0,25
44,96366,4.0,4
139,98456,3.5,2
306,99327,4.5,8
297,99585,2.5,1
289,99213,4.0,10
181,83058,4.5,1
238,99517,0.5,4
67,33730,3.5,1
27,98123,4.0,40
197,95868,4.0,6
44,76347,4.5,10
599,99923,2.5,8
181,94723,0.5,1
604,98987,5.0,12
176,99934,2.0,72
406,99940,3.0,5
566,98661,2.5,12
307,98157,1.0,1
51,89209,4.5,2
566,98987,4.0,12
63,99421,3.5,24
379,99389,3.0,1
473,99923,4.0,8
408,95595,3.0,36
190,97125,4.0,12
50,99313,5.0,1
579,99305,3.5,3
559,99300,4.0,20
67,93431,2.0,2
541,95646,3.0,2
560,90493,4.0,4
383,98970,2.0,1
586,99180,5.0,6
134,66956,4.0,4
19,99300,2.5,1
386,99247,1.5,12
413,98939,3.0,1
176,99865,5.0,12
413,98952,3.0,12
592,99570,4.5,1
437,99050,3.0,6
56,82455,5.0,1
413,96442,3.0,12
579,95972,3.5,1
473,98669,4.0,2
598,94751,3.0,6
248,93042,3.5,12
327,96540,4.0,4
36,99708,5.0,1
447,97714,2.0,10
104,95827,5.0,1
356,93212,5.0,3
447,99221,4.0,6
40,99473,3.0,36
216,84787,3.0,144
454,99608,4.0,3
447,98656,5.0,1
442,99617,4.0,1
409,98378,4.0,12
212,97864,3.0,8
440,95827,5.0,6
233,99309,4.0,6
447,95969,2.5,2
19,95331,5.0,1
246,98095,4.0,1
248,98489,1.0,20
38,99398,4.0,24
240,99772,4.5,24
589,96989,4.5,10
287,99355,2.0,8
513,99108,3.5,6
599,97648,1.5,2
559,96807,3.0,2
320,91406,5.0,3
238,78150,4.5,4
240,76347,3.5,2
379,97947,4.0,2
540,99568,3.0,1
278,98851,4.0,3
203,98629,4.0,2
17,50288,4.0,12
413,92973,5.0,12
304,99886,5.0,144
356,88375,3.0,12
233,99547,3.0,8
572,97763,4.5,4
201,99344,4.0,12
524,98153,4.5,3
56,99816,5.0,2
306,99884,2.5,3
390,97165,3.0,25
6,99657,2.0,1
451,98669,5.0,5
131,63729,2.0,1
245,89767,4.5,4
94,98760,4.0,4
345,99834,3.5,12
139,99208,4.0,3
297,74195,2.5,12
602,96453,5.0,6
231,99310,3.5,36
607,99839,3.5,28
139,99374,4.0,6
598,99305,3.0,4
419,89313,3.5,3
201,99668,4.0,1
44,98975,5.0,2
447,99957,1.5,3
249,97315,5.0,1
31,99146,5.0,12
274,99934,5.0,18
453,94590,4.0,2
431,99206,3.5,1
437,98123,4.5,40
379,99903,2.5,20
533,87335,4.0,1
59,96072,4.0,2
22,99174,3.0,6
185,96161,5.0,4
287,98882,3.5,1
598,99589,1.5,1
0,83503,5.0,3
74,98456,2.5,1
289,93399,4.0,4
568,99214,3.0,1
461,97524,3.0,12
248,87134,4.0,12
110,85716,2.0,1
490,99772,2.0,12
180,99193,3.0,1
414,65000,5.0,1
218,99906,4.5,1
121,93214,4.5,2
607,99421,4.5,3
482,99056,4.0,1
214,96853,5.0,12
201,99861,3.0,32
488,98302,5.0,6
309,98156,2.5,1
289,97099,2.0,1
379,99793,5.0,8
473,99141,3.5,3
33,98617,5.0,4008
232,98582,3.0,2
386,99278,4.0,2
356,54346,3.0,2
58,97054,5.0,12
464,99551,3.0,1
598,99501,4.0,2
278,87323,5.0,6
85,86424,4.0,2
21,99536,4.0,24
42,92219,5.0,1
165,38743,4.0,9
176,98949,3.0,1
287,96105,4.0,12
22,95473,4.0,2
351,97534,4.0,6
600,98157,4.5,10
40,99868,4.0,4
20,97190,4.0,12
473,97203,3.5,1
204,99082,4.5,3
355,98629,3.5,32
479,97714,4.0,10
65,99832,3.5,1
476,99521,3.5,1
395,97107,3.5,2
485,99485,3.0,2
473,99264,3.0,1
539,99343,5.0,12
297,98912,3.0,24
413,90891,3.0,1
152,68568,0.5,1
516,94191,2.0,2
231,99591,3.5,24
435,99328,4.0,72
484,97599,3.0,20
317,96366,4.5,5
331,95745,3.0,3
167,99645,4.0,1
42,98206,3.0,1
159,93068,1.0,24
329,98889,4.0,1
345,99469,3.5,12
88,94405,4.5,12
273,99800,3.5,12
478,98628,3.0,3
468,99923,4.0,24
130,58369,4.0,2
228,99892,4.0,24
275,97589,4.0,4
243,78135,5.0,12
605,97414,3.0,25
274,99366,5.0,2
335,95459,5.0,6
585,94722,4.5,2
176,99591,3.0,24
297,99928,2.5,3
371,99327,3.0,1
356,96622,4.5,24
588,99884,5.0,1
516,94265,4.0,1
317,95390,4.5,5
139,99313,3.5,24
198,99877,4.0,4
67,96951,3.0,6
26,99297,4.0,50
499,99221,5.0,1
312,98214,3.0,24
317,99810,2.5,12
81,99926,4.0,24
26,99002,3.0,24
315,99993,3.0,10
166,99059,4.5,24
306,99900,3.0,12
381,99528,2.5,10
72,99656,5.0,12
523,99267,4.0,48
312,99166,2.0,12
176,85202,3.5,1
90,62784,3.5,4
56,29610,2.0,1
413,97650,4.5,192
273,98070,1.5,1
63,83492,3.5,2
602,98264,4.0,4
559,97714,4.0,10
212,99942,3.5,6
502,95344,3.5,4
602,98582,2.0,3
324,91101,4.0,12
20,73476,0.5,2
95,98940,5.0,12
262,98335,3.0,10
447,96316,2.5,48
411,82455,5.0,6
526,89741,4.0,12
413,99878,5.0,3
473,99305,2.5,120
170,98939,3.0,6
499,98661,3.0,36
447,95685,1.0,2
273,97429,3.0,2
473,98757,3.5,1
435,99295,3.0,50
483,99591,4.5,240
102,96158,3.5,3
447,99943,4.0,12
20,99850,2.5,2
554,99808,4.0,90
238,99922,3.5,12
605,98038,3.0,1
282,94718,4.0,6
118,99591,4.0,120
9,98656,3.0,1
155,86152,4.0,1
139,98198,4.0,36
598,99897,2.5,8
233,99223,5.0,5
350,94919,3.0,3
90,99904,3.0,100
367,82105,3.0,1
41,87721,5.0,2
41,99829,4.0,10
424,98951,3.0,288
67,99547,3.5,2
483,98902,4.0,1
329,99766,4.0,12
488,85799,1.0,24
67,98070,3.5,1
10,33730,3.0,6
225,99927,4.0,4
338,99069,4.5,12
121,85347,4.0,4
591,99834,3.0,48
41,96675,2.0,48
128,99657,4.5,1
291,91793,3.0,6
287,99530,3.0,1
140,99844,4.0,3
465,72365,4.5,1
413,87123,2.0,1
77,99836,3.5,1
231,98853,3.5,1
595,93785,3.5,2
602,98191,4.0,2
279,99300,4.0,1
289,99784,4.0,36
5,99338,3.0,1
0,99923,5.0,16
386,99302,4.0,20
198,99204,4.0,6
232,99926,4.0,12
273,94846,3.5,2
413,99649,4.0,20
380,98994,3.5,1
56,99663,4.0,10
405,99148,1.5,5
502,97240,4.0,1
605,99421,3.5,4
198,92840,2.0,12
143,52336,4.5,240
265,91100,1.0,12
421,96024,5.0,24
81,33730,3.5,12
88,99888,4.5,8
190,98084,5.0,12
605,99784,4.5,6
232,99839,2.5,6
336,96984,5.0,1
447,98106,3.0,2
104,99374,3.5,80
437,99169,3.5,12
18,99353,1.0,12
306,97589,4.0,48
602,98587,4.0,2
172,87448,3.0,3
431,98164,4.5,12
306,99127,3.0,6
18,98288,1.0,24
451,99213,5.0,10
104,87448,4.0,1
281,97150,4.0,36
273,99899,3.5,2
338,99305,5.0,24
223,98593,5.0,576
509,99700,1.0,12
379,96147,5.0,12
479,98853,3.5,6
316,99522,4.0,1
462,98970,4.5,12
403,61400,4.0,7
198,71101,4.0,3
140,98975,3.0,2
418,99914,4.5,2
598,99501,3.5,50
584,99918,4.0,4
287,98851,3.5,6
483,99775,3.5,8
579,99087,5.0,3
22,12596,4.0,3
353,99235,4.0,6
431,99990,4.5,2
605,97524,4.0,12
540,99896,3.0,1
49,99315,2.5,12
350,94208,3.5,30
18,99870,2.0,36
176,97024,3.0,7
381,99993,4.0,10
571,99861,4.0,6
225,99805,2.5,6
219,56077,2.5,1
20,94850,3.0,24
381,99366,5.0,12
75,95596,3.5,8
476,97611,4.0,1
447,95674,2.0,4
169,72712,4.0,30
225,99990,3.5,5
152,99447,5.0,6
479,85799,3.5,5
380,99899,4.0,2
18,99904,2.0,2
305,94107,4.0,12
286,99002,2.5,24
253,93657,5.0,2
225,99876,4.0,4
390,98780,4.0,1
246,99862,5.0,2
118,98921,4.0,12
325,99899,4.0,10
482,99369,4.0,4
317,83223,4.0,3
379,99523,4.0,4
569,95351,3.0,12
152,98937,2.0,2
104,96540,4.0,4
181,99916,3.5,1
461,91941,2.0,1
283,99523,3.0,4
488,99342,3.0,12
359,96366,1.0,12
248,99644,3.5,1
366,98459,3.0,12
50,95208,3.5,1
234,99626,4.0,12
5,99810,2.0,24
488,97809,3.5,1
239,99314,3.0,6
177,99838,4.0,24
386,98937,3.0,3
607,99650,1.5,30
473,99495,5.0,18
325,99706,4.5,12
386,99662,4.0,48
287,99939,3.0,12
265,99630,3.0,2
342,98456,5.0,2
602,99677,4.0,3
0,99368,4.0,12
571,99717,3.0,4
563,98655,3.5,2
56,25269,5.0,1
289,97624,4.0,6
437,99193,3.5,200
437,98476,2.5,2
90,91975,3.5,1
56,73313,3.0,1
383,89912,5.0,8
474,99290,4.5,2
87,98997,4.5,2
67,34606,2.0,2
560,90871,2.0,1
596,99193,1.0,2
473,99797,3.5,12
484,95226,5.0,2
351,86424,5.0,2
39,98591,3.0,4
48,99908,4.0,1
554,96387,3.0,4
248,99630,4.0,6
112,99811,4.0,3
413,95838,3.0,48
605,99841,4.5,2
138,99395,2.0,1
17,97675,4.5,1
447,98892,2.5,6
598,99372,3.0,5
324,98980,5.0,12
317,97203,3.5,1
63,67559,4.0,12
598,99904,2.5,10
447,68980,4.0,2
17,99901,2.5,20
139,99740,3.0,6
291,53437,3.5,6768
67,99937,3.5,8
211,93195,4.0,24
523,98280,3.0,2
462,99546,3.0,10
306,99305,2.5,24
607,99918,2.0,1
447,99884,4.0,6
291,99802,3.5,16
499,99896,4.0,2
46,87981,2.0,2
375,98937,4.0,1
499,97611,4.0,24
119,99373,3.0,4
131,98649,4.0,6
94,99387,2.0,5
550,99982,4.0,12
135,81140,1.0,1
473,97650,3.0,6
5,98629,3.0,10
336,95459,3.0,2
595,99157,4.0,4
273,99939,3.0,1
287,81755,4.5,6
522,82455,4.0,1
159,99506,5.0,3
15,97210,3.5,2
297,99928,0.5,8
19,99294,3.0,2
595,99568,4.0,5
476,97919,4.0,1
347,99300,4.5,1
127,96984,5.0,2
609,99975,4.5,2
341,99777,4.0,1
366,99342,4.0,4
18,96622,2.0,12
67,87270,3.0,1
561,99865,5.0,12
386,99383,3.5,6
231,99899,3.0,10
297,98944,3.0,6
229,99936,3.5,2
210,99658,4.5,2
609,99992,3.0,10
217,50288,4.0,4
27,92091,2.5,3
384,91103,3.0,36
413,99684,3.0,25
63,99276,4.5,2
20,95011,3.5,2
32,99493,4.0,24
429,99349,5.0,25
297,70844,0.5,8
413,96481,3.0,2
199,98106,4.0,1
199,83903,4.5,2
306,92117,0.5,2
463,99608,4.5,10
473,99934,2.5,9
461,97611,1.5,24
598,99886,3.0,16
231,97572,3.5,1
23,6126,4.0,1
246,98630,4.0,12
554,99887,3.0,5
524,93090,1.0,6
88,50208,1.5,4
431,99729,4.0,1
414,87180,3.5,2
181,99546,2.5,10
599,95282,5.0,4
265,99644,5.0,2
368,98865,3.0,24
599,99918,2.5,1
121,81034,5.0,1
413,98959,4.0,25
51,97860,5.0,24
598,99259,3.5,1
273,84917,4.0,1
510,98288,4.0,1
248,36981,3.5,12
474,98030,3.5,1
148,99645,4.0,1
21,90306,3.0,3
159,67288,5.0,3
99,87448,5.0,6
41,98770,3.0,3
216,99373,4.0,1
573,98972,3.0,72
273,99504,3.0,6
313,99295,2.0,8
243,99221,2.0,1
572,99829,0.5,2
516,97981,1.0,3
197,98721,5.0,4
245,99369,4.0,1
409,99883,3.0,4
488,94421,3.0,6
533,94861,4.5,1
602,99650,4.0,4
18,99323,2.0,8
22,23731,5.0,1
81,99772,3.0,36
356,98149,3.0,24
104,71101,3.5,1
293,95903,3.0,6
65,29243,5.0,2
408,99238,3.0,12
105,99206,5.0,6
306,95110,3.0,3
379,99633,4.0,10
344,88375,5.0,12
367,99350,2.0,25
517,98780,2.5,5
110,92148,0.5,1
17,99868,5.0,4
308,99655,4.0,48
437,99088,4.0,4
293,96161,4.0,2
121,36100,5.0,1
176,99811,2.0,2
291,99652,4.0,12
508,99991,2.5,100
215,95443,2.0,6
452,98378,1.0,2
353,99171,4.5,1
524,98945,4.0,6
44,96366,4.0,1
19,97039,3.0,2
340,99986,4.5,18
194,99844,4.0,2
554,98691,1.0,6
17,95116,4.0,12
134,99861,5.0,4
221,99522,2.5,12
409,98652,5.0,6
221,98956,3.0,25
291,98746,4.5,24
386,77603,4.0,3
572,98155,3.0,3
383,99366,3.0,1
549,99450,4.0,12
576,99782,2.0,1
473,99359,2.5,3
487,91411,3.0,4
424,98787,2.5,10
165,87684,4.0,1
477,99772,4.0,288
317,99585,3.5,1
231,99786,2.0,6
248,97865,4.0,3
478,99002,4.0,240
264,99523,4.0,24
476,91002,3.5,1
173,92196,5.0,6
18,99445,3.0,8
186,98873,5.0,3
379,99989,3.0,10
336,68382,5.0,1
121,99672,4.0,2
390,81035,5.0,4
273,98794,3.0,12
22,86152,3.5,3
598,99888,4.0,4
601,99398,5.0,5
410,97059,4.0,3
198,86751,2.0,12
509,81708,3.0,6
161,30317,5.0,1
94,99746,4.5,2
560,95605,3.0,8
598,94611,2.5,6
324,99126,5.0,24
591,99393,4.0,4
306,99819,2.5,3
40,95307,4.0,48
473,99710,3.0,25
81,99913,2.0,12
262,95603,4.0,12
468,98944,3.0,6
124,93431,5.0,12
598,98625,2.5,12
600,99942,4.0,72
85,92091,4.0,8
413,84714,4.5,12
110,98770,2.5,2
605,99864,3.5,12
165,83741,4.5,24
199,97239,4.5,1
92,95429,4.0,12
231,96442,2.5,24
447,99996,4.0,10
386,90784,4.0,24
130,43108,2.5,2
589,98774,4.0,2
413,99384,4.0,18
19,99861,4.5,8
413,99602,4.0,5
75,96540,4.5,4
61,91960,4.5,4
273,97892,3.5,3
142,99832,1.0,3
473,93332,3.0,1
110,33937,3.5,1
273,99589,2.5,1
390,96531,5.0,1
602,99536,1.0,7
9,27345,4.5,12
177,96590,5.0,16
131,99956,4.5,3
274,99386,5.0,4
314,98456,4.0,2
63,84614,4.0,12
533,97599,3.5,1
552,97927,4.0,16
174,98757,0.5,8
97,78096,4.0,30
357,89078,2.0,6
413,95010,2.0,12
599,95505,3.5,1
408,98770,4.0,3
67,99473,4.5,24
211,90749,4.5,1
379,99086,3.0,3
155,99506,2.0,4
598,99823,2.5,1
75,99927,0.5,12
413,65011,5.0,1
75,99374,1.5,40
134,99803,3.0,5
494,99578,4.0,12
461,99934,4.0,72
387,96920,4.0,3
447,97978,2.0,24
312,94923,5.0,2
309,98207,4.5,4
102,33555,5.0,2
157,94546,3.5,200
73,99414,4.0,1
461,99499,3.5,12
437,99389,3.5,10
424,95257,4.5,4
273,81695,2.0,12
330,99205,1.5,2
139,71665,3.0,6
262,76484,3.0,1
413,99374,3.0,1
571,99501,3.0,2
474,99861,4.0,15
92,99093,4.0,12
325,99349,4.0,25
588,99373,3.0,24
598,94576,2.5,1
154,99372,4.0,5
194,99861,4.0,12
121,99213,4.5,1
62,95828,2.0,1
447,95605,3.5,12
317,98401,3.0,48
351,97624,4.0,1
482,99213,5.0,2
27,95040,3.5,12
407,67559,3.5,3
21,98440,3.5,1
39,99905,5.0,2
84,76347,4.0,2
167,99710,4.0,25
492,99550,4.0,8
447,99568,2.0,2
386,99819,3.0,2
386,99716,4.0,6
92,98456,5.0,2
413,95208,3.5,6
598,99644,2.5,2
413,63358,3.0,6
473,99772,2.5,1
155,99993,3.5,10
103,99812,3.5,10
598,99757,0.5,12
470,97993,3.5,10
18,97703,2.0,6
473,99318,3.0,6
379,96948,4.0,1
234,99911,2.0,12
379,99270,4.0,48
102,96680,4.0,3
457,99505,4.0,3
317,76347,4.0,1
487,99349,2.5,100
216,90574,3.0,96
181,99387,2.5,1
90,99897,4.0,50
473,97857,4.0,6
0,84714,5.0,24
17,99940,2.5,1
380,99493,3.5,2
488,97136,1.5,1
559,99792,2.5,12
585,99926,4.5,6
596,92222,5.0,2
308,99524,4.0,1
447,98332,2.0,6
386,93212,5.0,10
461,99917,4.5,1
218,99522,1.5,8
483,94208,3.5,8
212,89728,4.0,12
508,99677,3.0,12
488,99369,4.5,2
50,99650,4.5,10
598,99941,2.5,4
259,99602,5.0,3
21,99208,2.0,3
473,99986,4.0,3
62,88358,3.5,4
508,99297,4.0,6
533,92797,3.5,12
413,72801,5.0,6
50,99206,3.0,5
138,96659,2.0,3
502,99928,4.0,3
166,96160,4.0,1
42,99706,4.0,12
447,97165,2.5,25
102,96928,4.0,6
187,94685,3.0,1
607,99423,4.5,1
364,64437,3.0,1
166,26044,4.0,1
586,98263,5.0,4
598,99391,1.5,2
513,99652,4.0,12
330,98694,4.0,12
598,99181,2.5,12
166,97882,4.0,2
56,8398,4.0,1
317,99903,4.0,10
598,98853,3.0,12
286,99516,4.0,6
3,318,5.0,2
447,97568,5.0,6
197,96993,3.0,48
134,98441,4.0,2
287,92973,3.5,6
379,99899,3.0,1
181,31405,5.0,1
375,97781,3.5,12
526,86536,4.0,1
489,98994,3.0,1
598,98516,2.5,10
605,99752,4.5,2
134,99654,3.0,2
79,46987,4.0,1
502,99050,0.5,6
505,90507,4.0,1
585,97203,2.5,2
391,99267,4.0,48
56,98939,4.0,1
598,94901,4.0,12
380,83903,2.0,8
437,99861,4.0,1
317,99808,3.5,90
607,99812,3.0,9
468,99635,4.0,1
306,99705,3.0,3
121,23981,4.0,8
265,99108,3.0,2
194,99359,5.0,1
63,97594,4.5,8
67,78150,4.0,4
287,74195,5.0,12
314,85127,4.0,15
342,86424,4.5,2
607,99765,4.0,12
413,98746,3.0,2
605,99294,3.5,2
479,76571,3.5,2
563,99035,3.0,5
604,97204,2.0,12
464,99374,4.0,12
390,95149,2.0,2
324,97485,4.0,12
50,91779,4.0,12
482,96992,3.5,3
488,99360,3.0,48
605,97540,3.5,6
248,99802,3.0,32
521,99861,4.5,20
63,99832,3.5,4
297,98578,3.5,12
386,99884,3.5,1
437,99297,3.5,8
552,99603,4.5,6
67,93644,2.5,6
595,99180,4.5,1
231,95264,2.5,12
421,98095,4.0,2
27,33992,3.0,1
196,98440,2.0,10
155,22695,3.5,4
569,99278,3.0,24
248,69508,4.0,4
600,98155,4.0,10
90,95442,1.5,1
482,99991,3.5,2
260,97882,4.0,10
183,27628,4.0,12
596,92371,3.0,48
231,95344,2.5,1
566,96147,2.0,12
255,97210,4.0,6
595,99317,3.5,40
306,98070,3.5,1
566,99443,3.5,6
285,99602,3.0,72
199,99312,4.0,1
171,99805,4.5,3
289,99491,5.0,24
386,99730,4.0,6
367,99630,3.0,6
278,99206,3.0,3
214,97325,3.0,12
408,98629,4.0,2
542,99580,5.0,1
26,97714,4.0,10
297,99922,3.0,3
20,99654,2.0,2
67,10441,3.5,5
413,99820,3.0,10
524,82992,2.0,1
351,99710,4.0,25
54,83058,2.5,24
476,99537,4.0,6
143,97673,4.0,288
447,99322,2.5,1
386,99485,2.5,2
602,97116,5.0,12
69,98729,4.0,2
221,86855,3.5,6
159,99398,2.0,8
473,98070,2.0,4
312,92664,4.0,5
218,99204,2.0,2
367,99772,2.0,12
116,65470,3.0,2
533,98155,3.5,11
447,99602,3.0,12
609,99785,2.0,4
447,98871,4.0,3
482,98123,3.0,10
63,93959,3.5,4
315,98788,2.5,10
274,99658,5.0,3
367,97874,1.0,48
472,99768,4.5,24
201,99658,4.0,6
407,99608,4.0,10
312,97210,4.0,2
131,99539,2.0,1
103,98630,4.5,1
489,98837,3.5,2
246,99727,2.0,1
596,96947,2.0,12
321,99556,3.0,90
513,98422,3.0,1
134,98649,4.0,6
583,94846,4.0,1
584,99987,4.0,6
50,86857,0.5,2
181,97540,2.0,2
297,93671,3.0,1
158,31430,5.0,10
437,96388,3.0,4
416,99551,5.0,2
103,98937,3.0,3
18,95596,3.0,2
90,30452,1.5,12
598,97446,3.0,24
445,99219,5.0,4
222,99690,4.0,12
173,97565,5.0,6
473,99620,4.0,2
576,99148,3.0,24
274,99220,5.0,6
598,99918,1.0,4
297,94576,1.5,2
21,92797,2.0,3
131,79539,3.0,1
151,29637,3.5,2
99,99494,4.5,3
201,99150,4.0,12
179,92357,3.0,1
566,88130,1.5,6
44,99789,1.0,1
41,99832,2.0,4
488,99463,2.5,12
451,99899,5.0,1
578,99792,3.0,12
145,88006,3.5,12
164,53920,3.0,12
386,87291,2.0,4
205,99394,3.0,4
17,99082,4.5,3
413,99630,4.0,1
440,98456,4.0,2
271,99809,3.5,12
390,98708,5.0,1
110,99300,1.0,10
364,84170,0.5,2
473,99648,4.0,10
599,95226,0.5,2
228,99871,5.0,4
30,96071,5.0,2
285,99142,4.5,12
139,99517,4.0,24
225,84967,3.0,8
607,99607,4.0,2
602,96815,4.0,12
248,84499,4.5,1
297,99607,3.0,1
447,99585,3.0,3
212,87180,3.0,4
390,99854,2.0,6
248,99398,3.5,24
602,96850,2.0,2
67,99602,4.0,6
42,52171,3.0,6
397,99630,5.0,3
375,99854,4.0,6
390,88309,5.0,1
447,96876,2.0,3
190,86375,4.0,2
355,99389,3.5,4
473,98332,4.5,4
259,39123,2.5,4
430,94283,2.5,1
243,99854,1.0,36
560,99981,3.5,1
606,99214,5.0,50
176,99522,5.0,12
557,94106,3.0,12
468,96622,3.0,12
229,99756,2.0,10
554,97429,4.0,2
481,99865,4.0,12
379,99839,3.0,3
84,99928,3.0,2
110,29782,3.5,1
170,99865,5.0,12
459,99119,4.5,12
462,99313,3.0,4
248,95972,4.0,2
521,86861,5.0,1
492,97242,4.0,3
273,98629,3.5,6
351,98833,3.0,4
65,97210,4.0,1
286,81291,2.5,25
298,99986,3.0,2
56,99990,3.0,1
